,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
slice_number,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,72.0,73.0,74.0,75.0,76.0,77.0,78.0,79.0,80.0,81.0,82.0,83.0,84.0,85.0,86.0,87.0,88.0,89.0,90.0,91.0,92.0,93.0
image_mean,1385.6471178684774,1362.6374587238831,1353.6159974083728,1342.9136355348091,1336.315962051327,1328.8499869155617,1323.051474845134,1314.6664366847747,1309.9541266921233,1302.9755374189317,1297.610558564314,1293.0840561540592,1289.5083873399735,1285.6660004906134,1280.4825503645227,1276.7839050492973,1273.7695589199627,1268.1189762940346,1263.7087456135305,1262.030381788206,1257.5046459698913,1253.8771890645824,1251.6988079527507,1248.2857780979828,1245.49386815265,1242.112430217965,1240.4326321404885,1236.266628827612,1234.7498469273824,1233.56624847773,1229.634142119385,1226.388801859619,1225.900840833899,1221.7651623531451,1217.88299223917,1217.6965362155888,1212.0024473848566,1210.4360352378117,1206.0680182176088,1203.6474864465254,1198.6058774564801,1195.9674992215166,1193.34214498783,1191.8181476773746,1187.7634149682424,1185.5342521428001,1184.3128614084917,1181.68404312356,1180.1041042203433,1176.887562268304,1173.270446224671,1171.4524420475798,1168.3488804491176,1168.4534239550455,1165.3899902175165,1161.144896605428,1158.709730307539,1157.1297180231927,1153.2841912906558,1151.3920454132474,1149.0365305412147,1146.6099640152065,1145.4632967768698,1142.4927885139903,1139.774970143602,1135.478739733601,1135.8862752820871,1134.0019667115853,1131.0159191895684,1130.2473823035727,1127.2997211256384,1126.2734318359771,1124.3909400252112,1123.4160451713283,1122.4318678987145,1120.5179272958717,1121.3386288665072,1121.296553943836,1118.479881993837,1118.082864570329,1117.5254597718006,1116.0812928788935,1113.5357053957098,1111.3356139745556,1110.1356116322427,1107.5940243733048,1107.392971643561,1105.442039554285,1101.3260925140057,1101.711867011041,1098.9953325383528,1098.809304576045,1096.6458979542685
image_mode,1380.0,1358.0,1290.0,1294.0,1304.0,1242.0,1244.0,1244.0,1213.0,1235.0,1203.0,1216.0,1200.0,1195.0,1212.0,1182.0,1199.0,1199.0,1192.0,1210.0,1159.0,1174.0,1196.0,1155.0,1144.0,1170.0,1176.0,1194.0,1132.0,1139.0,1134.0,1148.0,1149.0,1152.0,1146.0,1156.0,1151.0,1141.0,1119.0,1133.0,1103.0,1122.0,1135.0,1160.0,1143.0,1119.0,1112.0,1088.0,1099.0,1083.0,1114.0,1109.0,1116.0,1082.0,1102.0,1090.0,1100.0,1083.0,1103.0,1088.0,1116.0,1060.0,1114.0,1075.0,1064.0,1095.0,1108.0,1086.0,1069.0,1064.0,1070.0,1053.0,1051.0,1071.0,1049.0,1072.0,1077.0,1063.0,1047.0,1095.0,1043.0,1041.0,1057.0,1087.0,1050.0,1048.0,1067.0,1048.0,1049.0,1060.0,1082.0,1065.0,1067.0
area_1,19012.5,19185.0,22994.0,26585.5,28090.0,29208.5,30635.5,30814.0,30584.0,31119.5,30602.0,29847.5,28242.0,28192.5,27760.0,26989.0,26113.0,25137.0,24364.5,24082.0,23449.5,23115.0,22318.0,21550.0,21257.0,20845.5,20373.5,19867.5,19730.0,19182.5,18929.0,18519.0,18761.0,18676.0,18162.5,17548.5,16855.5,16672.5,16485.5,16450.0,16641.5,16402.0,16295.0,16022.5,15830.0,15222.0,15202.5,14816.5,14741.0,14365.5,14526.0,14442.0,14862.5,14886.5,14951.5,15136.5,15063.5,14928.5,14319.5,13772.0,13814.0,14340.5,13959.5,13861.0,13772.0,13253.5,12738.5,12383.5,11878.0,11749.0,11820.5,11378.5,11130.0,10718.5,10479.5,10357.5,10271.0,10097.0,10026.5,9786.5,9505.5,9193.5,8611.5,8754.5,8586.0,8415.5,8096.0,8112.5,7839.5,7553.5,7695.5,7678.0,7458.0
area_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
perimeter_1,758.6143571373725,788.9402589451772,790.111831820431,839.668181006535,847.7098115668778,846.7808793787431,865.6093065034893,856.9646455628167,836.5382386916237,842.2955980045047,854.5382386916239,848.6387437550122,845.2245301926391,819.1828996322964,798.7981233214462,808.4549775709386,772.0285706997456,772.0285706997458,763.4427842621187,760.0285706997457,771.0407640085655,749.5432893255072,765.8275605729691,746.2295808265224,733.2001435749996,746.2712113868649,713.1585130146568,700.5310960166875,688.9747468305834,700.1879502661798,670.3473298326138,677.6610383315985,664.6904755831215,659.5189027078676,667.4183976444792,654.7321061434641,654.1046891454944,652.5899705197331,644.5899705197331,627.920922961421,641.619407771256,646.0041840821061,646.6904755831215,638.1046891454946,635.5189027078677,615.7199128346444,622.1046891454946,615.9625535217637,622.0041840821062,618.2468247692254,614.3473298326139,612.8326112068526,607.2762620207484,609.1341263970174,603.761543394987,626.1046891454946,620.9331162702408,621.1341263970174,618.589970519733,606.4062043356596,616.1463197058372,600.6488450227788,607.619407771256,592.205194208883,596.5483399593905,586.0214280248093,568.5655839020936,563.6782822743019,553.7787873376901,559.9209229614211,549.6782822743019,523.2518754031089,538.666088965482,519.3107499061546,516.6244584051394,518.4234482783627,501.2102448427662,504.18080759124337,509.93816690412405,509.2518754031089,499.1097397793779,486.48232278140836,471.65389565666214,470.34018715767746,479.21024484276626,458.3401871576774,470.5828278447967,464.1391770309008,451.8549057834389,449.9970414071698,452.825468531916,452.9259735953043,447.06810921903525
perimeter_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pixel_values_perimeter_1,1425.794065281899,1399.00290866783,1394.5377626348666,1376.4159151193635,1360.3618594823033,1424.8021164021163,1422.8492022645394,1416.1219251336897,1393.2671673819743,1416.0733262486717,1448.7698744769875,1470.439075630252,1486.6072938689217,1515.284548422198,1523.3394342762062,1543.3048098434003,1535.588705077011,1534.9526795895097,1539.2053519488074,1533.0682352941176,1528.1916273584907,1512.2027027027027,1515.4563679245282,1520.9910661107801,1512.3196821515892,1529.8393501805053,1518.9056962025315,1519.0370138017565,1532.241576605213,1532.4504792332268,1531.6460637605726,1530.3184176394293,1540.209900990099,1519.2157123834886,1515.1770207080829,1526.473648186174,1512.8112695179905,1503.3271983640082,1493.0611111111111,1496.6285516285516,1479.4124137931035,1484.9118055555555,1477.7127147766323,1468.3589211618257,1472.6760168302944,1469.8283045977012,1448.0295815295815,1444.4231609613985,1423.8991964937911,1431.7494423791823,1427.6983075791022,1414.4522575869726,1423.0220750551875,1422.9571843251088,1398.9416666666666,1407.78883321403,1391.258394160584,1393.527027027027,1376.5455882352942,1400.8786337209303,1381.6104089219332,1360.3489235337788,1381.9167904903418,1380.0950570342206,1373.6382660687593,1396.582895723931,1384.530501930502,1389.7034372501998,1394.9364820846906,1385.812244897959,1379.9572719802793,1387.3471634208297,1416.7331136738055,1401.605882352941,1396.807300509338,1390.1984469370148,1394.7045454545455,1398.2939609236234,1383.5288966725043,1378.9611307420494,1383.692857142857,1352.8283649503162,1347.7568331762488,1324.7368913857679,1322.860902255639,1333.81021194605,1343.7748538011697,1347.440313111546,1300.0945419103314,1266.6431451612902,1257.309619238477,1268.2245301681503,1264.0467479674796
pixel_values_perimeter_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1462.6666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pixel_values_interior_1,1436.5133960499531,1408.6116536635932,1413.657593706199,1374.2814473992046,1356.8221191028615,1341.9869840483855,1327.4725985844286,1315.5048527443105,1306.7658404990727,1299.7344511083866,1293.5876758069412,1291.976676586615,1287.6832502930833,1287.9725766241384,1287.8839711137582,1281.280941068281,1274.836291600634,1267.8361223312174,1263.4163796402602,1268.6173939237456,1263.7020881259955,1260.7463631465516,1255.124336653943,1251.3323353293413,1250.9610154568577,1249.1081864042756,1245.8544665645738,1240.2626061432015,1239.813739974673,1238.2413624511082,1241.2828444053057,1231.3909418657054,1228.820883088031,1221.6021187621968,1217.202479338843,1220.2487813577459,1212.7973090277778,1215.404903743651,1209.2568167406469,1200.2300749968222,1197.0107364852138,1191.2250494228686,1187.0908273381294,1181.7883044756616,1177.2661508959864,1173.0334480385409,1176.7602286816366,1170.2,1167.2576425423006,1158.6863633043606,1155.4427839145187,1154.5098039215686,1149.6153791936847,1147.6742237555445,1145.149923044634,1135.75131542509,1131.5217935349322,1130.984883639176,1124.8023145096315,1120.4643184596578,1115.4036048368698,1113.7463439602222,1110.0599969888588,1109.3437570985084,1109.059653673049,1102.362452350699,1107.7940641534392,1102.8490309418564,1101.7203442462958,1101.6346913137113,1107.923796791444,1106.5543407764292,1103.4762990405623,1099.0319873630172,1099.9129775621589,1095.5444512568977,1097.0343122102008,1095.4914525432616,1096.2979600465067,1093.2341463414634,1092.5761537601966,1089.1976179463459,1090.4495424189959,1091.0390226112327,1078.041568432808,1070.9362025316457,1071.7029128772901,1070.8621550591326,1055.7946513849092,1052.2023506088926,1054.8344214474232,1053.1717748676513,1069.405765920826
